time,avg_roam_time_min,area_to_destroy_12.4min,area_to_destroy_24.8min,area_to_destroy_30.0min,missiles_remaining,retaliation_prob
2021/01/21-01:14,17.1,"55,878","94,564","114,237",20,0.9941
2021/01/21-01:15,17.8,"58,568","98,189","118,254",20,0.9941
2021/01/21-01:16,18.1,"60,103","99,765","119,784",21,0.9968
2021/01/21-01:17,18.9,"62,880","103,459","123,863",22,0.9982
2021/01/21-01:18,19.6,"65,730","107,228","128,016",23,0.9994
2021/01/21-01:19,15.9,"51,965","88,875","107,739",16,0.9363
2021/01/21-01:20,16.7,"54,520","92,347","111,596",17,0.9649
2021/01/21-01:21,17.2,"56,740","95,277","114,824",18,0.9807
2021/01/21-01:22,18.0,"59,426","98,880","118,812",19,0.9893
2021/01/21-01:23,18.7,"62,186","102,558","122,875",20,0.9941
2021/01/21-01:24,10.1,"29,077","58,680","74,480",7,0.0901
2021/01/21-01:25,10.8,"31,042","61,563","77,748",9,0.2728
2021/01/21-01:26,11.3,"32,443","63,587","80,034",10,0.4020
2021/01/21-01:27,12.0,"34,533","66,594","83,426",12,0.6502
2021/01/21-01:28,12.8,"36,697","69,676","86,892",14,0.8230
2021/01/21-01:29,13.5,"38,935","72,831","90,432",16,0.9363
2021/01/21-01:30,13.9,"40,377","74,759","92,563",17,0.9649
2021/01/21-01:31,14.2,"41,821","76,923","95,093",17,0.9649
2021/01/21-01:32,14.9,"44,204","80,224","98,779",19,0.9893
2021/01/21-01:33,15.7,"46,661","83,598","102,538",20,0.9941
2021/01/21-01:34,16.4,"49,192","87,047","106,372",22,0.9982
2021/01/21-01:35,17.2,"51,193","89,349","108,736",22,0.9982
2021/01/21-01:36,17.6,"53,037","91,747","111,367",23,0.9994
2021/01/21-01:37,18.3,"55,719","95,329","115,326",24,0.9998
2021/01/21-01:38,19.0,"58,474","98,984","119,359",25,0.9999
2021/01/21-01:39,19.5,"60,634","101,664","122,256",26,1.0000
2021/01/21-01:40,20.2,"63,503","105,433","126,403",26,1.0000
2021/01/21-01:41,20.8,"66,336","109,097","130,416",28,1.0000
2021/01/21-01:42,21.6,"69,345","113,006","134,702",29,1.0000
2021/01/21-01:43,22.3,"72,426","116,988","139,061",29,1.0000
2021/01/21-01:44,15.3,"46,130","82,001","100,430",19,0.9893
2021/01/21-01:45,16.0,"48,692","85,784","104,790",20,0.9941
2021/01/21-01:46,16.4,"50,247","87,738","106,910",20,0.9941
2021/01/21-01:47,17.1,"52,804","91,196","110,745",21,0.9968
2021/01/21-01:48,17.8,"55,435","94,726","114,654",22,0.9982
2021/01/21-01:49,15.2,"46,945","82,982","101,544",17,0.9649
2021/01/21-01:50,15.9,"49,385","86,322","105,262",17,0.9649
2021/01/21-01:51,16.4,"51,280","88,771","107,943",18,0.9807
2021/01/21-01:52,17.1,"53,838","92,229","111,779",19,0.9893
2021/01/21-01:53,17.8,"56,468","95,759","115,687",19,0.9893
2021/01/21-01:54,9.5,"27,277","56,562","72,292",7,0.0901
2021/01/21-01:55,10.3,"29,281","59,788","76,095",9,0.2728
2021/01/21-01:56,10.8,"30,777","61,925","78,500",10,0.4020
2021/01/21-01:57,11.5,"32,797","64,845","81,798",12,0.6502
2021/01/21-01:58,12.2,"34,890","67,838","85,169",14,0.8230
2021/01/21-01:59,12.9,"37,055","70,904","88,612",16,0.9363
2021/01/21-02:00,13.7,"39,293","74,042","92,128",17,0.9649
2021/01/21-02:01,14.0,"40,484","75,614","93,859",17,0.9649
2021/01/21-02:02,14.7,"42,843","78,890","97,521",19,0.9893
2021/01/21-02:03,15.4,"45,277","82,241","101,257",20,0.9941
2021/01/21-02:04,16.2,"47,784","85,666","105,066",22,0.9982
2021/01/21-02:05,16.9,"50,365","89,165","108,950",23,0.9994
2021/01/21-02:06,17.6,"52,983","92,936","113,268",25,0.9999
2021/01/21-02:07,18.3,"55,705","96,576","117,293",26,1.0000
2021/01/21-02:08,19.1,"58,502","100,290","121,392",27,1.0000
2021/01/21-02:09,19.0,"59,446","101,199","122,287",26,1.0000
2021/01/21-02:10,19.8,"62,313","104,984","126,457",27,1.0000
2021/01/21-02:11,20.5,"65,201","108,755","130,597",28,1.0000
2021/01/21-02:12,21.2,"68,213","112,685","134,913",29,1.0000
2021/01/21-02:13,21.9,"71,300","116,689","139,302",30,1.0000
2021/01/21-02:14,15.6,"49,420","86,897","106,191",19,0.9893
2021/01/21-02:15,16.3,"51,943","90,337","110,017",20,0.9941
2021/01/21-02:16,17.1,"54,666","94,317","114,588",21,0.9968
2021/01/21-02:17,17.8,"57,356","97,942","118,605",23,0.9994
2021/01/21-02:18,18.6,"60,230","102,073","123,326",23,0.9994
2021/01/21-02:19,16.4,"53,277","92,420","112,540",19,0.9893
2021/01/21-02:20,17.2,"56,008","96,408","117,120",20,0.9941
2021/01/21-02:21,17.1,"56,745","97,075","117,758",19,0.9893
2021/01/21-02:22,17.9,"59,438","100,703","121,777",20,0.9941
2021/01/21-02:23,18.6,"62,206","104,406","125,873",21,0.9968
2021/01/21-02:24,11.6,"37,971","71,463","89,277",9,0.2728
2021/01/21-02:25,12.4,"40,113","74,539","92,746",11,0.5083
2021/01/21-02:26,13.1,"42,201","77,494","96,063",13,0.7512
2021/01/21-02:27,13.8,"44,506","80,750","99,719",15,0.8843
2021/01/21-02:28,14.6,"46,887","84,084","103,452",16,0.9363
2021/01/21-02:29,15.4,"49,345","87,494","107,262",19,0.9893
2021/01/21-02:30,16.1,"51,880","90,981","111,148",20,0.9941
2021/01/21-02:31,16.4,"53,366","92,813","113,126",20,0.9941
2021/01/21-02:32,17.2,"56,006","96,405","117,117",22,0.9982
2021/01/21-02:33,17.9,"58,722","100,074","121,185",23,0.9994
2021/01/21-02:34,18.7,"61,515","103,819","125,330",25,0.9999
2021/01/21-02:35,19.5,"64,385","107,642","129,551",26,1.0000
2021/01/21-02:36,20.1,"67,040","111,076","133,312",27,1.0000
2021/01/21-02:37,20.9,"70,068","115,073","137,716",28,1.0000
2021/01/21-02:38,21.6,"73,174","119,148","142,198",29,1.0000
2021/01/21-02:39,21.9,"75,002","121,254","144,419",29,1.0000
2021/01/21-02:40,22.6,"78,208","125,430","149,002",30,1.0000
2021/01/21-02:41,23.3,"81,330","129,417","153,353",31,1.0000
2021/01/21-02:42,24.1,"84,685","133,741","158,083",32,1.0000
2021/01/21-02:43,24.9,"88,117","138,143","162,892",32,1.0000
2021/01/21-02:44,17.1,"58,114","98,462","119,152",20,0.9941
2021/01/21-02:45,17.9,"60,845","102,162","123,258",21,0.9968
2021/01/21-02:46,18.5,"63,293","105,372","126,788",22,0.9982
2021/01/21-02:47,19.3,"66,181","109,247","131,077",23,0.9994
2021/01/21-02:48,20.1,"69,148","113,201","135,445",24,0.9998
2021/01/21-02:49,15.9,"50,639","89,820","110,084",18,0.9807
2021/01/21-02:50,16.7,"53,285","93,470","114,156",19,0.9893
2021/01/21-02:51,17.2,"55,231","96,005","116,937",19,0.9893
2021/01/21-02:52,18.0,"58,024","99,819","121,179",21,0.9968
2021/01/21-02:53,18.8,"60,899","103,715","125,504",22,0.9982
2021/01/21-02:54,12.6,"37,559","72,567","91,082",14,0.8230
2021/01/21-02:55,13.4,"39,887","75,916","94,859",16,0.9363
2021/01/21-02:56,14.1,"42,037","78,932","98,238",17,0.9649
2021/01/21-02:57,14.9,"44,517","82,434","102,168",19,0.9893
2021/01/21-02:58,15.7,"47,079","86,018","106,180",21,0.9968
2021/01/21-02:59,16.6,"49,724","89,684","110,275",23,0.9994
2021/01/21-03:00,17.4,"52,451","93,432","114,452",25,0.9999
2021/01/21-03:01,17.8,"54,461","96,031","117,297",25,0.9999
2021/01/21-03:02,18.7,"57,318","99,909","121,604",26,1.0000
2021/01/21-03:03,19.5,"60,257","103,870","125,993",27,1.0000
2021/01/21-03:04,20.3,"63,279","107,913","130,465",29,1.0000
2021/01/21-03:05,21.1,"66,383","112,039","135,019",30,1.0000
2021/01/21-03:06,21.9,"69,423","116,014","139,386",32,1.0000
2021/01/21-03:07,22.7,"72,685","120,298","144,098",33,1.0000
2021/01/21-03:08,23.5,"76,029","124,663","148,892",33,1.0000
2021/01/21-03:09,23.2,"76,169","124,675","148,914",32,1.0000
2021/01/21-03:10,24.0,"79,559","129,087","153,754",33,1.0000
2021/01/21-03:11,24.7,"82,761","133,137","158,160",34,1.0000
2021/01/21-03:12,25.5,"86,302","137,700","163,151",35,1.0000
2021/01/21-03:13,26.3,"89,926","142,345","168,224",36,1.0000
2021/01/21-03:14,19.2,"65,793","109,364","131,534",23,0.9994
2021/01/21-03:15,20.0,"68,893","113,809","136,605",24,0.9998
2021/01/21-03:16,20.5,"71,316","116,872","139,937",25,0.9999
2021/01/21-03:17,21.3,"74,443","121,020","144,514",26,1.0000
2021/01/21-03:18,22.2,"77,652","125,250","149,172",27,1.0000
2021/01/21-03:19,19.3,"67,533","111,600","134,041",22,0.9982
2021/01/21-03:20,20.2,"70,558","115,663","138,540",22,0.9982
2021/01/21-03:21,20.5,"72,575","118,113","141,171",22,0.9982
2021/01/21-03:22,21.2,"75,397","121,496","144,726",24,0.9998
2021/01/21-03:23,22.0,"78,593","125,714","149,372",24,0.9998
2021/01/21-03:24,12.0,"35,443","70,081","88,504",13,0.7512
2021/01/21-03:25,12.8,"37,823","73,804","92,855",15,0.8843
2021/01/21-03:26,13.4,"39,702","76,681","96,213",16,0.9363
2021/01/21-03:27,14.0,"41,803","79,595","99,468",18,0.9807
2021/01/21-03:28,14.9,"44,385","83,521","104,022",19,0.9893
2021/01/21-03:29,15.7,"46,942","87,099","108,029",22,0.9982
2021/01/21-03:30,16.5,"49,581","90,760","112,118",23,0.9994
2021/01/21-03:31,17.1,"51,865","93,805","115,483",24,0.9998
2021/01/21-03:32,17.9,"54,648","97,610","119,715",26,1.0000
2021/01/21-03:33,18.8,"57,513","101,497","124,030",27,1.0000
2021/01/21-03:34,19.6,"60,461","105,466","128,428",29,1.0000
2021/01/21-03:35,20.4,"63,491","109,517","132,908",30,1.0000
2021/01/21-03:36,20.8,"65,543","112,342","136,120",30,1.0000
2021/01/21-03:37,21.6,"68,692","116,512","140,719",31,1.0000
2021/01/21-03:38,22.4,"71,923","120,765","145,400",32,1.0000
2021/01/21-03:39,22.8,"74,201","123,493","148,317",32,1.0000
2021/01/21-03:40,23.6,"77,569","127,899","153,159",33,1.0000
2021/01/21-03:41,24.3,"80,858","132,123","157,775",34,1.0000
2021/01/21-03:42,25.2,"84,385","136,689","162,776",36,1.0000
2021/01/21-03:43,26.0,"87,995","141,339","167,862",36,1.0000
2021/01/21-03:44,18.1,"59,796","103,271","125,655",23,0.9994
2021/01/21-03:45,18.9,"62,695","107,208","130,028",24,0.9998
2021/01/21-03:46,19.6,"65,335","110,697","133,873",25,0.9999
2021/01/21-03:47,20.4,"68,404","114,822","138,441",26,1.0000
2021/01/21-03:48,21.3,"71,558","119,032","143,094",27,1.0000
2021/01/21-03:49,17.1,"54,239","96,536","118,427",21,0.9968
2021/01/21-03:50,17.9,"56,797","99,707","121,791",22,0.9982
2021/01/21-03:51,18.6,"59,349","103,125","125,572",22,0.9982
2021/01/21-03:52,19.4,"62,298","107,113","129,995",24,0.9998
2021/01/21-03:53,20.2,"65,331","111,184","134,502",25,0.9999
2021/01/21-03:54,11.1,"31,084","65,475","83,987",14,0.8230
2021/01/21-03:55,11.9,"33,276","68,706","87,654",16,0.9363
2021/01/21-03:56,12.0,"33,604","69,156","88,154",16,0.9363
2021/01/21-03:57,12.8,"35,605","71,753","90,937",18,0.9807
2021/01/21-03:58,13.7,"37,983","75,187","94,813",19,0.9893
2021/01/21-03:59,14.6,"40,464","78,741","98,818",22,0.9982
2021/01/21-04:00,15.4,"43,031","82,382","102,909",23,0.9994
2021/01/21-04:01,16.0,"44,997","85,075","105,907",23,0.9994
2021/01/21-04:02,16.9,"47,710","88,861","110,143",26,1.0000
2021/01/21-04:03,17.7,"50,509","92,733","114,466",27,1.0000
2021/01/21-04:04,18.6,"53,395","96,693","118,875",30,1.0000
2021/01/21-04:05,19.4,"56,367","100,738","123,371",30,1.0000
2021/01/21-04:06,20.1,"58,953","104,139","127,112",32,1.0000
2021/01/21-04:07,21.0,"62,096","108,372","131,803",33,1.0000
2021/01/21-04:08,21.8,"65,326","112,693","136,582",34,1.0000
2021/01/21-04:09,22.0,"66,614","114,119","138,066",33,1.0000
2021/01/21-04:10,22.8,"69,944","118,540","142,944",35,1.0000
2021/01/21-04:11,23.7,"73,361","123,048","147,910",36,1.0000
2021/01/21-04:12,24.6,"76,867","127,644","152,964",37,1.0000
2021/01/21-04:13,25.5,"80,461","132,329","158,105",38,1.0000
2021/01/21-04:14,17.8,"54,452","96,798","118,581",25,0.9999
2021/01/21-04:15,18.7,"57,366","100,802","123,043",26,1.0000
2021/01/21-04:16,19.2,"59,397","103,422","125,910",26,1.0000
2021/01/21-04:17,20.0,"62,446","107,562","130,507",27,1.0000
2021/01/21-04:18,20.8,"65,232","110,943","134,074",28,1.0000
2021/01/21-04:19,17.4,"52,896","94,418","115,791",22,0.9982
2021/01/21-04:20,18.3,"55,751","98,346","120,170",23,0.9994
2021/01/21-04:21,18.6,"57,320","100,279","122,255",22,0.9982
2021/01/21-04:22,19.4,"60,291","104,323","126,750",24,0.9998
2021/01/21-04:23,20.3,"63,349","108,454","131,331",25,0.9999
2021/01/21-04:24,11.9,"35,150","70,006","88,584",14,0.8230
2021/01/21-04:25,12.8,"37,468","73,397","92,425",16,0.9363
2021/01/21-04:26,13.4,"39,253","75,910","95,243",17,0.9649
2021/01/21-04:27,14.2,"41,716","79,446","99,229",19,0.9893
2021/01/21-04:28,15.1,"44,265","83,069","103,302",21,0.9968
2021/01/21-04:29,16.0,"46,901","86,778","107,462",24,0.9998
2021/01/21-04:30,16.8,"49,623","90,574","111,708",25,0.9999
2021/01/21-04:31,17.1,"50,945","92,189","113,447",24,0.9998
2021/01/21-04:32,17.9,"53,778","96,096","117,803",26,1.0000
2021/01/21-04:33,18.8,"56,697","100,088","122,246",27,1.0000
2021/01/21-04:34,19.7,"59,703","104,168","126,776",30,1.0000
2021/01/21-04:35,20.5,"62,795","108,334","131,392",31,1.0000
2021/01/21-04:36,20.8,"64,650","110,604","133,837",31,1.0000
2021/01/21-04:37,21.7,"67,863","114,890","138,573",33,1.0000
2021/01/21-04:38,22.6,"71,162","119,263","143,395",33,1.0000
2021/01/21-04:39,22.9,"73,428","121,997","146,325",33,1.0000
2021/01/21-04:40,23.8,"76,852","126,493","151,272",35,1.0000
2021/01/21-04:41,24.6,"80,199","130,810","155,996",36,1.0000
2021/01/21-04:42,25.4,"83,787","135,472","161,108",37,1.0000
2021/01/21-04:43,26.3,"87,462","140,220","166,306",38,1.0000
2021/01/21-04:44,20.5,"67,527","113,014","136,050",28,1.0000
2021/01/21-04:45,21.3,"70,702","117,262","140,749",29,1.0000
2021/01/21-04:46,21.9,"73,312","120,564","144,341",29,1.0000
2021/01/21-04:47,22.8,"76,629","124,955","149,182",31,1.0000
2021/01/21-04:48,23.6,"80,033","129,432","154,110",31,1.0000
2021/01/21-04:49,20.3,"68,276","113,555","136,504",25,0.9999
2021/01/21-04:50,21.2,"71,434","117,786","141,186",26,1.0000
2021/01/21-04:51,21.8,"74,241","121,407","145,148",26,1.0000
2021/01/21-04:52,22.7,"77,551","125,791","149,982",28,1.0000
2021/01/21-04:53,23.5,"80,948","130,261","154,902",28,1.0000
2021/01/21-04:54,12.3,"36,319","71,643","90,417",13,0.7512
2021/01/21-04:55,13.2,"38,674","75,071","94,296",15,0.8843
2021/01/21-04:56,13.6,"40,040","76,956","96,398",16,0.9363
2021/01/21-04:57,14.1,"41,622","78,805","98,295",17,0.9649
2021/01/21-04:58,14.9,"43,218","80,650","100,181",18,0.9807
2021/01/21-04:59,15.7,"45,741","84,195","104,154",20,0.9941
2021/01/21-05:00,16.6,"48,347","87,822","108,210",21,0.9968
2021/01/21-05:01,16.6,"48,801","88,346","108,763",20,0.9941
2021/01/21-05:02,17.4,"51,495","92,061","112,906",23,0.9994
2021/01/21-05:03,18.2,"54,271","95,858","117,132",24,0.9998
2021/01/21-05:04,19.1,"57,129","99,738","121,440",27,1.0000
2021/01/21-05:05,19.9,"60,070","103,700","125,830",28,1.0000
2021/01/21-05:06,20.5,"62,620","107,012","129,462",29,1.0000
2021/01/21-05:07,21.3,"65,705","111,118","133,996",30,1.0000
2021/01/21-05:08,22.1,"68,872","115,307","138,613",31,1.0000
2021/01/21-05:09,22.5,"71,454","118,530","142,105",32,1.0000
2021/01/21-05:10,23.4,"74,755","122,852","146,855",33,1.0000
2021/01/21-05:11,24.2,"78,084","127,168","151,585",34,1.0000
2021/01/21-05:12,25.0,"81,547","131,652","156,498",36,1.0000
2021/01/21-05:13,25.8,"85,092","136,219","161,493",36,1.0000
2021/01/21-05:14,17.8,"56,601","98,171","119,438",24,0.9998
2021/01/21-05:15,18.7,"59,458","102,050","123,744",25,0.9999
2021/01/21-05:16,19.3,"62,038","105,443","127,479",26,1.0000
2021/01/21-05:17,20.1,"65,042","109,469","131,933",27,1.0000
2021/01/21-05:18,21.0,"68,130","113,578","136,471",28,1.0000
2021/01/21-05:19,18.4,"60,215","102,852","124,629",23,0.9994
2021/01/21-05:20,19.3,"63,132","106,790","128,996",24,0.9998
2021/01/21-05:21,19.7,"65,193","109,439","131,892",24,0.9998
2021/01/21-05:22,20.6,"68,239","113,508","136,389",25,0.9999
2021/01/21-05:23,21.4,"71,368","117,658","140,968",26,1.0000
2021/01/21-05:24,10.9,"34,292","67,579","85,436",11,0.5083
2021/01/21-05:25,11.8,"36,455","70,764","89,049",13,0.7512
2021/01/21-05:26,12.3,"37,916","72,865","91,419",14,0.8230
2021/01/21-05:27,13.0,"40,109","76,246","95,362",16,0.9363
2021/01/21-05:28,13.7,"42,125","78,788","98,060",17,0.9649
2021/01/21-05:29,14.3,"44,177","81,349","100,771",20,0.9941
2021/01/21-05:30,15.1,"46,661","84,837","104,681",20,0.9941
2021/01/21-05:31,14.8,"43,482","81,226","100,888",20,0.9941
2021/01/21-05:32,15.6,"46,012","84,760","104,843",23,0.9994
2021/01/21-05:33,16.4,"48,624","88,376","108,880",24,0.9998
2021/01/21-05:34,17.2,"51,316","92,072","112,997",26,1.0000
2021/01/21-05:35,18.0,"54,089","95,850","117,196",27,1.0000
2021/01/21-05:36,18.3,"55,585","97,692","119,183",28,1.0000
2021/01/21-05:37,19.1,"58,467","101,578","123,490",29,1.0000
2021/01/21-05:38,19.9,"61,430","105,545","127,879",30,1.0000
2021/01/21-05:39,19.6,"61,093","104,792","126,952",29,1.0000
2021/01/21-05:40,20.4,"64,103","108,807","131,388",30,1.0000
2021/01/21-05:41,21.1,"67,032","112,637","135,594",31,1.0000
2021/01/21-05:42,21.9,"70,197","116,805","140,184",32,1.0000
2021/01/21-05:43,22.7,"73,442","121,054","144,855",33,1.0000
2021/01/21-05:44,15.4,"46,035","84,575","104,571",21,0.9968
2021/01/21-05:45,16.2,"48,630","88,174","108,591",22,0.9982
2021/01/21-05:46,16.9,"50,945","91,286","112,037",23,0.9994
2021/01/21-05:47,17.7,"53,685","95,030","116,202",24,0.9998
2021/01/21-05:48,18.1,"54,798","95,759","116,642",24,0.9998
2021/01/21-05:49,14.9,"43,347","80,395","99,637",18,0.9807
2021/01/21-05:50,15.7,"45,855","83,890","103,545",19,0.9893
2021/01/21-05:51,16.4,"48,116","86,964","106,961",19,0.9893
2021/01/21-05:52,16.6,"49,053","87,822","107,721",20,0.9941
2021/01/21-05:53,17.3,"51,708","91,446","111,752",21,0.9968
2021/01/21-05:54,10.2,"27,859","58,698","75,272",10,0.4020
2021/01/21-05:55,11.0,"29,874","61,683","78,664",12,0.6502
2021/01/21-05:56,11.2,"30,676","62,813","79,932",12,0.6502
2021/01/21-05:57,12.0,"32,796","65,903","83,428",14,0.8230
2021/01/21-05:58,12.8,"35,012","69,106","87,046",16,0.9363
2021/01/21-05:59,13.6,"36,528","70,923","88,925",17,0.9649
2021/01/21-06:00,14.4,"38,331","73,114","91,215",18,0.9807
2021/01/21-06:01,14.8,"40,407","75,969","94,396",19,0.9893
2021/01/21-06:02,15.6,"42,945","79,782","98,807",21,0.9968
2021/01/21-06:03,16.3,"45,452","83,241","102,666",22,0.9982
2021/01/21-06:04,17.1,"48,036","86,777","106,601",24,0.9998
2021/01/21-06:05,17.9,"50,697","90,390","110,613",25,0.9999
2021/01/21-06:06,18.6,"53,396","94,277","115,063",27,1.0000
2021/01/21-06:07,19.3,"56,204","98,037","119,222",28,1.0000
2021/01/21-06:08,20.1,"59,088","101,873","123,457",28,1.0000
2021/01/21-06:09,20.3,"61,263","104,585","126,394",29,1.0000
2021/01/21-06:10,21.1,"64,267","108,541","130,750",30,1.0000
2021/01/21-06:11,21.8,"67,239","112,397","134,976",31,1.0000
2021/01/21-06:12,22.6,"70,391","116,501","139,479",32,1.0000
2021/01/21-06:13,23.3,"72,051","118,185","141,109",32,1.0000
2021/01/21-06:14,15.2,"46,711","83,582","102,622",19,0.9893
2021/01/21-06:15,15.9,"49,202","87,009","106,441",20,0.9941
2021/01/21-06:16,16.6,"51,624","90,278","110,066",21,0.9968
2021/01/21-06:17,17.4,"54,259","93,849","114,029",22,0.9982
2021/01/21-06:18,18.1,"56,970","97,495","118,067",23,0.9994
2021/01/21-06:19,14.7,"44,509","80,775","99,561",17,0.9649
2021/01/21-06:20,15.0,"45,575","81,899","100,646",17,0.9649
2021/01/21-06:21,15.6,"47,622","84,656","103,700",17,0.9649
2021/01/21-06:22,16.3,"49,647","87,034","106,163",18,0.9807
2021/01/21-06:23,17.0,"52,196","90,484","109,990",19,0.9893
2021/01/21-06:24,8.5,"21,866","49,488","64,522",6,0.0384
2021/01/21-06:25,9.2,"23,736","52,581","68,191",9,0.2728
2021/01/21-06:26,9.8,"25,244","54,816","70,731",10,0.4020
2021/01/21-06:27,10.5,"27,137","57,609","73,902",12,0.6502
2021/01/21-06:28,11.2,"29,103","60,475","77,145",13,0.7512
2021/01/21-06:29,11.9,"30,361","61,948","78,645",15,0.8843
2021/01/21-06:30,12.5,"32,073","64,048","80,844",16,0.9363
2021/01/21-06:31,13.1,"33,850","66,517","83,603",16,0.9363
2021/01/21-06:32,13.8,"35,521","68,489","85,637",18,0.9807
2021/01/21-06:33,14.5,"37,729","71,564","89,075",18,0.9807
2021/01/21-06:34,15.2,"40,008","74,708","92,582",20,0.9941
2021/01/21-06:35,15.8,"42,357","77,922","96,160",21,0.9968
2021/01/21-06:36,16.5,"44,775","81,206","99,807",23,0.9994
2021/01/21-06:37,17.2,"47,281","84,596","103,566",24,0.9998
2021/01/21-06:38,18.0,"49,859","88,056","107,397",25,0.9999
2021/01/21-06:39,18.2,"50,990","89,447","108,897",25,0.9999
2021/01/21-06:40,18.9,"53,660","93,000","112,820",26,1.0000
2021/01/21-06:41,19.5,"56,292","96,446","116,607",27,1.0000
2021/01/21-06:42,20.2,"59,098","100,135","120,667",28,1.0000
2021/01/21-06:43,20.9,"61,976","103,896","124,798",29,1.0000
2021/01/21-06:44,14.3,"41,087","75,025","92,579",17,0.9649
2021/01/21-06:45,15.0,"43,392","78,213","96,138",18,0.9807
2021/01/21-06:46,15.6,"45,622","81,240","99,499",19,0.9893
2021/01/21-06:47,16.3,"48,063","84,563","103,192",20,0.9941
2021/01/21-06:48,17.0,"50,574","87,958","106,958",21,0.9968
2021/01/21-06:49,14.0,"40,566","74,158","91,567",15,0.8843
2021/01/21-06:50,14.7,"42,843","77,318","95,098",16,0.9363
2021/01/21-06:51,15.4,"45,191","80,549","98,699",16,0.9363
2021/01/21-06:52,16.1,"47,611","83,852","102,372",18,0.9807
2021/01/21-06:53,16.8,"50,102","87,226","106,116",18,0.9807
2021/01/21-06:54,8.8,"22,836","50,178","64,966",6,0.0384
2021/01/21-06:55,9.5,"24,609","52,834","67,993",8,0.1730
2021/01/21-06:56,10.0,"25,929","54,795","70,222",9,0.2728
2021/01/21-06:57,10.7,"27,843","57,609","73,414",11,0.5083
2021/01/21-06:58,11.5,"29,830","60,496","76,678",13,0.7512
2021/01/21-06:59,12.2,"31,889","63,455","80,015",15,0.8843
2021/01/21-07:00,12.9,"34,021","66,487","83,425",17,0.9649
2021/01/21-07:01,13.6,"36,225","69,592","86,907",18,0.9807
2021/01/21-07:02,14.3,"38,502","72,770","90,462",20,0.9941
2021/01/21-07:03,15.1,"40,852","76,019","94,090",20,0.9941
2021/01/21-07:04,15.8,"43,274","79,342","97,790",23,0.9994
2021/01/21-07:05,16.5,"45,769","82,737","101,562",23,0.9994
2021/01/21-07:06,17.1,"48,010","85,705","104,835",25,0.9999
2021/01/21-07:07,17.8,"50,636","89,231","108,739",26,1.0000
2021/01/21-07:08,18.5,"53,335","92,830","112,716",26,1.0000
2021/01/21-07:09,18.9,"55,062","95,008","115,082",27,1.0000
2021/01/21-07:10,19.6,"57,870","98,716","119,168",28,1.0000
2021/01/21-07:11,20.3,"60,696","102,408","123,223",29,1.0000
2021/01/21-07:12,21.0,"63,646","106,258","127,450",30,1.0000
2021/01/21-07:13,21.8,"66,669","110,181","131,751",31,1.0000
2021/01/21-07:14,15.8,"47,379","83,481","101,944",20,0.9941
2021/01/21-07:15,16.5,"49,877","86,879","105,719",21,0.9968
2021/01/21-07:16,17.2,"52,233","90,015","109,181",22,0.9982
2021/01/21-07:17,17.9,"54,866","93,548","113,092",23,0.9994
2021/01/21-07:18,18.6,"57,571","97,154","117,076",24,0.9998
2021/01/21-07:19,15.6,"47,758","83,566","101,905",17,0.9649
2021/01/21-07:20,16.3,"50,232","86,941","105,657",18,0.9807
2021/01/21-07:21,16.8,"52,306","89,655","108,640",18,0.9807
2021/01/21-07:22,17.5,"54,904","93,154","112,516",20,0.9941
2021/01/21-07:23,18.3,"57,575","96,725","116,465",20,0.9941
2021/01/21-07:24,9.9,"27,465","56,209","71,585",6,0.0384
2021/01/21-07:25,10.6,"29,369","59,013","74,767",8,0.1730
2021/01/21-07:26,11.4,"31,346","61,891","78,022",10,0.4020
2021/01/21-07:27,12.1,"33,395","64,840","81,349",12,0.6502
2021/01/21-07:28,12.8,"35,517","67,863","84,749",14,0.8230
2021/01/21-07:29,13.5,"37,712","70,958","88,222",16,0.9363
2021/01/21-07:30,14.2,"39,979","74,125","91,767",17,0.9649
2021/01/21-07:31,14.4,"41,128","75,516","93,259",17,0.9649
2021/01/21-07:32,12.2,"34,448","66,101","82,697",12,0.6502
2021/01/21-07:33,13.0,"36,586","69,140","86,113",13,0.7512
2021/01/21-07:34,13.7,"38,798","72,251","89,603",16,0.9363
2021/01/21-07:35,14.4,"41,082","75,436","93,165",17,0.9649
2021/01/21-07:36,15.1,"43,293","78,460","96,530",18,0.9807
2021/01/21-07:37,14.8,"43,441","78,332","96,286",17,0.9649
2021/01/21-07:38,15.6,"45,841","81,632","99,964",18,0.9807
2021/01/21-07:39,16.1,"47,980","84,481","103,110",20,0.9941
2021/01/21-07:40,16.9,"50,510","87,911","106,918",21,0.9968
2021/01/21-07:41,17.5,"53,004","91,236","110,591",22,0.9982
2021/01/21-07:42,17.6,"54,179","92,446","111,816",22,0.9982
2021/01/21-07:43,18.3,"55,874","94,286","113,653",22,0.9982
2021/01/21-07:44,16.1,"48,213","83,959","102,208",19,0.9893
2021/01/21-07:45,16.8,"50,690","87,319","105,938",20,0.9941
2021/01/21-07:46,17.5,"53,092","90,517","109,470",21,0.9968
2021/01/21-07:47,17.7,"54,628","92,295","111,350",21,0.9968
2021/01/21-07:48,18.4,"57,259","95,810","115,235",22,0.9982
2021/01/21-07:49,15.6,"48,361","83,432","101,397",16,0.9363
2021/01/21-07:50,16.3,"50,784","86,737","105,073",17,0.9649
2021/01/21-07:51,16.8,"52,805","89,381","107,979",17,0.9649
